id,value,category,target
1,0.6277080530714179,C,1
2,0.3349056146570861,C,1
3,0.13927207266338726,B,0
4,0.794025189270296,B,1
5,0.6200727559285135,A,1
6,0.5334610919763215,A,1
7,0.8938925830509576,A,0
8,0.7885972112245307,A,1
9,0.15167487973275118,B,0
10,0.31172206779554823,C,1
11,0.24848913981446574,B,1
12,0.743946292572677,A,0
13,0.03353243473577938,B,1
14,0.5698896848713165,C,0
15,0.7624586857406905,C,0
16,0.8767656367617495,B,1
17,0.34208174871590746,B,0
18,0.8212573046720129,B,1
19,0.11063173695520723,A,1
20,0.8464522917345182,B,0
21,0.12748866233198242,B,0
22,0.39728729056036727,B,0
23,0.7972953657795536,C,0
24,0.14991742734877378,C,1
25,0.22925139523264149,A,1
26,0.7222525683930663,A,0
27,0.7200365365460744,C,1
28,0.6411476328852973,C,1
29,0.6939484444671,C,1
30,0.5427244433475962,B,1
31,0.25179905890695276,B,0
32,0.34569599350391944,C,0
33,0.18159771680142567,B,1
34,0.9084505613336283,B,0
35,0.5833917947661205,A,0
36,0.4008514167636399,C,0
37,0.4620058036441327,C,1
38,0.9472833396118153,B,1
39,0.1533514031160802,C,1
40,0.5862298320167972,A,0
41,0.505888678884466,A,1
42,0.6114542354346478,A,1
43,0.01811018382084051,C,0
44,0.8721239089441515,C,1
45,0.9321182824836124,C,1
46,0.5651331835892089,C,0
47,0.6966508238768923,C,0
48,0.9224993811772957,A,0
49,0.7072386343133986,B,1
50,0.15253904291426135,A,1
51,0.5762883601668132,C,1
52,0.6067150463828559,A,0
53,0.424130671302386,C,0
54,0.7364442356247228,C,1
55,0.9343670147690148,A,1
56,0.9255685129067763,C,0
57,0.4508393714041321,B,0
58,0.11323804584075525,C,0
59,0.9848411989623346,B,0
60,0.8388980864459341,B,1
61,0.12466268120326685,C,0
62,0.9208418826173723,A,1
63,0.8698963620621283,B,1
64,0.5188380571260721,A,1
65,0.5912754357449292,B,0
66,0.39900270387013026,C,0
67,0.05476163882203133,C,0
68,0.3351972416459009,B,0
69,0.8028534485980114,C,1
70,0.004632023004602859,B,0
71,0.3334991716911442,C,0
72,0.3981686935909433,A,1
73,0.5373956029379229,C,0
74,0.9198556164127605,A,1
75,0.34634599436596125,C,1
76,0.3469532018962277,A,1
77,0.7375012481097484,C,1
78,0.45221794088980716,A,1
79,0.22460482293998196,B,1
80,0.4524395161326934,B,1
81,0.14085702037979986,A,1
82,0.1763869865062233,C,0
83,0.49836777273947974,A,0
84,0.4189254495045479,C,0
85,0.9148459010681,B,0
86,0.3623938991166331,C,1
87,0.5805883502780435,B,0
88,0.6322642879195304,C,1
89,0.013094456588333636,C,0
90,0.6635373720167106,C,0
91,0.17803596686975143,A,0
92,0.9610703174694551,A,1
93,0.14866272775311296,B,0
94,0.41462412372702373,B,1
95,0.08534966807864386,A,1
96,0.9968742518459474,B,0
97,0.5021950103312426,A,0
98,0.5953850173200438,C,0
99,0.06707647738842748,B,1
100,0.7499604703991778,B,0
